Column_0,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63
-0.0007821061,-0.058942836,-0.0023404,-0.05842339,-0.011058841,-0.053186443,-0.01746899,-0.04297887,-0.017705163,-0.03309227,-0.014518679,-0.029465519,-0.01207108,-0.03520686,-0.016470652,-0.04624856,-0.025892505,-0.053882595,-0.036462843,-0.052349236,-0.04121475,-0.043029483,-0.03744526,-0.032716278,-0.029136032,-0.026225308,-0.020348279,-0.023120902,-0.018274337,-0.024088904,-0.02274621,-0.026785227,-0.034055654,-0.030280152,-0.045183506,-0.03369761,-0.05200083,-0.034784403,-0.052058607,-0.032283306,-0.048515897,-0.032417987,-0.044144843,-0.03748749,-0.039905373,-0.040826175,-0.035331536,-0.037168298,-0.0313475,-0.03690527,-0.028934171,-0.039123632,-0.030380765,-0.043669533,-0.040142372,-0.04472134,-0.050961137,-0.043963313,-0.05761662,-0.043316152,-0.060349893,-0.04753357,-0.059977025,-0.050234526
0.008973907,-0.015074253,0.016406924,-0.0199637,0.022393644,-0.023281766,0.01987837,-0.019626379,0.016675917,-0.010128413,0.012172654,-0.00048205256,0.006922496,0.008214687,1.4714897e-05,0.009961471,-0.0024088125,0.0072542974,-0.0020066202,0.0033196062,-0.0026320864,-0.00076407316,-0.0076902583,0.0015539663,-0.0110144885,0.0014385525,-0.009668668,-0.0012506098,-0.0057253987,-0.0067747273,-0.0026283239,-0.010054216,-0.0034331903,-0.009059311,-0.005323574,-0.006195741,-0.0048034093,-0.0018116856,0.0008338739,-0.0020582837,0.0077756993,-0.0060615563,0.010158869,-0.01493279,0.0066269785,-0.02043099,-0.0013645962,-0.016735487,-0.007997985,-0.012156542,-0.0088211,-0.012343797,-0.0013450185,-0.015063698,0.009502903,-0.024222186,0.018319177,-0.027730787,0.016292801,-0.0289381,0.007838331,-0.023316532,0.0032628227,-0.012530838
0.0024855323,-0.06622628,-0.00032206377,-0.06482554,-0.009063613,-0.059633512,-0.014756124,-0.048659008,-0.014224586,-0.037551705,-0.011497617,-0.034296878,-0.008286476,-0.039114553,-0.012151082,-0.049802274,-0.023064747,-0.057084557,-0.033876937,-0.05526972,-0.03820485,-0.04605833,-0.034381397,-0.036962625,-0.025917908,-0.028960245,-0.01783632,-0.024746025,-0.013641484,-0.02400978,-0.01815305,-0.027309053,-0.030048968,-0.031547084,-0.04224578,-0.035602983,-0.04869914,-0.036609877,-0.0499056,-0.036132243,-0.04612388,-0.037197027,-0.040434532,-0.041032385,-0.03498126,-0.043776903,-0.030492367,-0.042723622,-0.025499525,-0.04071338,-0.022515273,-0.043431893,-0.025898626,-0.0468059,-0.03779821,-0.046631306,-0.051734984,-0.04468064,-0.059327424,-0.04592971,-0.06220019,-0.05058049,-0.061404567,-0.055297505
0.018321207,-0.011406067,0.025161376,-0.018741263,0.030436777,-0.022653544,0.028423026,-0.017806923,0.023037171,-0.009403774,0.01993977,0.0006594372,0.0151260095,0.0093422355,0.009570514,0.011290369,0.006254067,0.0070781633,0.008373384,0.0033248428,0.0065093613,0.00092089054,0.0013571953,0.0042729587,-0.002933465,0.0070257164,-0.003218472,0.004925499,0.002712113,-0.0005109149,0.0073015937,-0.0048424937,0.006773725,-0.005127081,0.0045448244,-0.002682672,0.005411306,0.0016778471,0.009550285,0.0028402407,0.017804937,-0.002246498,0.019373106,-0.012417148,0.016350733,-0.019279175,0.0086641945,-0.0141992355,0.0010868944,-0.009540658,0.0010776458,-0.0072387997,0.0072915726,-0.01273597,0.01717794,-0.019444004,0.026298644,-0.024615139,0.023389474,-0.024950972,0.013503924,-0.02187629,0.009186663,-0.008712954
0.0039356486,-0.06943937,0.00039315224,-0.06728634,-0.0074503757,-0.05961758,-0.012538925,-0.04743984,-0.012377453,-0.037395313,-0.008133985,-0.033657804,-0.0056828842,-0.03987089,-0.008979171,-0.049464043,-0.01798047,-0.053714562,-0.03041464,-0.05241366,-0.03505935,-0.042968106,-0.030918406,-0.03433084,-0.023035623,-0.028325753,-0.014487535,-0.025277777,-0.011592266,-0.02397623,-0.014368166,-0.026649723,-0.026610142,-0.031340566,-0.038044047,-0.03483065,-0.0440249,-0.03588036,-0.042088177,-0.03506825,-0.03894203,-0.036774162,-0.034306694,-0.040521547,-0.027920669,-0.04345723,-0.024227532,-0.043203313,-0.019273095,-0.042510528,-0.017037319,-0.044951376,-0.022366196,-0.048067063,-0.037282348,-0.04498486,-0.052863654,-0.042931426,-0.061694097,-0.044632748,-0.061861973,-0.051547516,-0.059998702,-0.056198876
0.02703475,-0.015835958,0.03297248,-0.022094106,0.036446232,-0.026515134,0.031704526,-0.023206756,0.026892073,-0.012549159,0.023745403,-0.0031319063,0.020507773,0.004242374,0.014673819,0.005910372,0.014059044,0.00367425,0.01675749,-0.00024347131,0.015127628,-0.002262457,0.010178042,-2.7219455e-06,0.0041067875,0.0033305902,0.0044139773,0.0048934272,0.0107433675,-0.00045994297,0.016842065,-0.004424239,0.016522983,-0.006936837,0.014062828,-0.004264103,0.014806796,2.3995837e-05,0.020508362,0.0016506277,0.026223084,-0.004924543,0.029009497,-0.014460337,0.025711654,-0.021246811,0.017598895,-0.01804116,0.010349053,-0.012384375,0.008550953,-0.010488207,0.014174931,-0.013870501,0.023184473,-0.01897953,0.031218989,-0.025412425,0.029029613,-0.025957251,0.02008264,-0.020153217,0.015103355,-0.0092775235
0.0043295533,-0.068143584,-0.00013403843,-0.064077295,-0.006746406,-0.054365184,-0.01120459,-0.04194702,-0.010953285,-0.033285186,-0.00658939,-0.03146969,-0.0039707157,-0.036632866,-0.00590839,-0.044938624,-0.016399348,-0.049632873,-0.026916912,-0.045747112,-0.03214161,-0.03686304,-0.027659312,-0.029254822,-0.020045476,-0.02613577,-0.013214763,-0.025394611,-0.007444712,-0.023839928,-0.011751662,-0.026785975,-0.02204754,-0.029933266,-0.031608377,-0.032708447,-0.034872532,-0.032044627,-0.034837976,-0.031818233,-0.030854916,-0.033191126,-0.025982482,-0.037374657,-0.021012379,-0.04110809,-0.017557587,-0.040357057,-0.014496948,-0.0407739,-0.013494931,-0.044354547,-0.019238198,-0.04680185,-0.034967605,-0.043580536,-0.048681647,-0.039688002,-0.057720315,-0.04197022,-0.058753505,-0.04991218,-0.05315982,-0.055953246
0.027104681,-0.023430347,0.03240396,-0.031157756,0.03329175,-0.03414761,0.029198214,-0.029999247,0.023829274,-0.019455517,0.019962275,-0.01156354,0.017100291,-0.0061768666,0.012066193,-0.0039341426,0.011559357,-0.0052586556,0.014862175,-0.0064870664,0.015214677,-0.009936489,0.011012671,-0.0057367324,0.005906696,-0.00017273363,0.0066484064,-0.0019184723,0.013561358,-0.0054331827,0.019803276,-0.007892751,0.020866679,-0.007140135,0.017714538,-0.0075892904,0.017539902,-0.0050784624,0.022334,-0.004503261,0.027451267,-0.011545483,0.031180749,-0.020671273,0.027668873,-0.027921414,0.020337475,-0.024552435,0.012605819,-0.017449908,0.010292799,-0.016161779,0.014111468,-0.018340016,0.022253724,-0.025669957,0.030620739,-0.029086241,0.02828501,-0.030715883,0.021965956,-0.022959908,0.016566584,-0.012918063
0.005834388,-0.067941494,0.0037624028,-0.06357754,-0.0018072439,-0.051864166,-0.007396391,-0.039774742,-0.0064126253,-0.032075644,-0.0021463048,-0.030447228,0.000504996,-0.03697495,-0.0026140574,-0.046381738,-0.01406094,-0.050041467,-0.023882871,-0.045277447,-0.026870802,-0.035256635,-0.023134647,-0.028687894,-0.016001303,-0.027323721,-0.007288385,-0.026915992,-0.0022532034,-0.02827795,-0.0037459482,-0.029878622,-0.013124903,-0.031911504,-0.02311167,-0.031892627,-0.027953206,-0.031713277,-0.027244842,-0.030482247,-0.02224234,-0.032668646,-0.016868705,-0.03710148,-0.012393787,-0.04011747,-0.011334177,-0.040032562,-0.009038854,-0.040804744,-0.007938531,-0.045102473,-0.01349471,-0.048805024,-0.028387824,-0.046880346,-0.041193977,-0.041926045,-0.04799561,-0.042096898,-0.048559997,-0.0488472,-0.04567643,-0.05757442
0.022254117,-0.027283108,0.023266995,-0.033165563,0.024750233,-0.03735065,0.021309135,-0.032770883,0.015377975,-0.02417242,0.012751783,-0.015540403,0.008511377,-0.011135246,0.0032161225,-0.0092616305,0.0024396703,-0.01118299,0.0061158068,-0.012532701,0.0071758516,-0.013292919,0.00493668,-0.0107575385,0.001169314,-0.009256615,0.0036134298,-0.0067320378,0.01018482,-0.010741617,0.015031668,-0.013989989,0.015923327,-0.01393984,0.014109149,-0.010946988,0.012620531,-0.010903495,0.015406284,-0.01185858,0.021231243,-0.01731245,0.024482617,-0.026679352,0.022042686,-0.033965345,0.014696679,-0.032774683,0.00710055,-0.024891922,0.0036501486,-0.022792744,0.0073121674,-0.026889535,0.016305199,-0.031389493,0.02406474,-0.035927966,0.02492237,-0.03563543,0.018169792,-0.02869442,0.012976438,-0.019383213
