Column_0,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63
-0.0004644928,-0.05779778,-0.0018479042,-0.056781564,-0.010406674,-0.051274974,-0.01686802,-0.041378867,-0.017258773,-0.0320191,-0.014311269,-0.029007895,-0.012016459,-0.03511236,-0.01627719,-0.046209276,-0.025416067,-0.05362892,-0.035762966,-0.05184665,-0.04036063,-0.04226512,-0.036538113,-0.031715263,-0.028328726,-0.025067424,-0.019754305,-0.021788232,-0.017911037,-0.022713339,-0.022471478,-0.025574172,-0.033815395,-0.029299581,-0.04494827,-0.032964412,-0.051702794,-0.034119774,-0.051681172,-0.03153889,-0.047993045,-0.031585388,-0.043471962,-0.03674336,-0.039155964,-0.040360127,-0.03446925,-0.037081953,-0.030456178,-0.036989328,-0.027968638,-0.039078105,-0.029451394,-0.043121886,-0.039137844,-0.04373093,-0.049763832,-0.04267408,-0.05617929,-0.041906495,-0.058875635,-0.04626264,-0.05871363,-0.049121052
0.010078152,-0.017691208,0.017358257,-0.022432333,0.02340959,-0.02564247,0.021225473,-0.021992603,0.018410927,-0.012551822,0.014165178,-0.0029452096,0.008876259,0.005536986,0.0017580142,0.007117515,-0.0009447361,0.0042475634,-0.0007659619,0.0003681431,-0.0015170649,-0.0035947685,-0.006488743,-0.0010680283,-0.00961459,-0.0011595885,-0.0081848055,-0.0039611435,-0.0043725693,-0.0096494695,-0.0015418828,-0.013108142,-0.0026234165,-0.012267131,-0.0046373904,-0.009419135,-0.0041384897,-0.0049600042,0.0015357956,-0.0050741998,0.008456972,-0.0090733925,0.010800001,-0.018090926,0.0072625405,-0.023697773,-0.0007569045,-0.019989477,-0.007507811,-0.015262541,-0.008392462,-0.015458538,-0.00080689293,-0.018239241,0.010251552,-0.027456118,0.019122625,-0.030939182,0.017221024,-0.03216445,0.008973107,-0.026812783,0.004595732,-0.016206494
0.0025439884,-0.06502635,-8.9080386e-05,-0.063119255,-0.008683932,-0.05759127,-0.014387026,-0.046871785,-0.014025304,-0.03637053,-0.011480156,-0.033677906,-0.00847415,-0.038891535,-0.012257109,-0.049629554,-0.022948919,-0.056738187,-0.033577025,-0.054757763,-0.037776124,-0.045260724,-0.03391655,-0.03600377,-0.02557827,-0.027808368,-0.017707087,-0.023454783,-0.013767682,-0.022746153,-0.018365227,-0.026167935,-0.030203745,-0.030715918,-0.042381074,-0.034887537,-0.04878417,-0.035963163,-0.04988867,-0.03542565,-0.045984726,-0.036375243,-0.040127847,-0.04024517,-0.034567866,-0.043254238,-0.02994115,-0.04253705,-0.02487112,-0.040733453,-0.021843305,-0.043243468,-0.025224233,-0.046078805,-0.037066706,-0.04540814,-0.050787404,-0.043180626,-0.0581186,-0.044325713,-0.060949627,-0.04908286,-0.06032118,-0.053931784
0.01967829,-0.013669441,0.026244462,-0.02091428,0.031603824,-0.02469433,0.02997373,-0.019792091,0.025006749,-0.011470228,0.022277081,-0.00156793,0.017437277,0.0069222325,0.011629775,0.008543327,0.007965247,0.0042182975,0.009770021,0.00048096603,0.0077711768,-0.001779216,0.0027426258,0.0017039949,-0.0012837723,0.0045800842,-0.0014247149,0.0023960806,0.004424485,-0.0031363803,0.008732393,-0.0075469553,0.007965364,-0.007997669,0.005489023,-0.0055595823,0.006262757,-0.0011913354,0.010402463,-3.8541853e-05,0.018722067,-0.005064746,0.020261914,-0.015351415,0.01721409,-0.022335246,0.009541266,-0.017203866,0.0018239878,-0.012436774,0.0017715581,-0.010077274,0.0081474,-0.01561578,0.018251121,-0.022342376,0.027467737,-0.027433405,0.024604984,-0.027845426,0.014930808,-0.025020553,0.010795154,-0.012159806
0.0037524577,-0.068188116,0.00032716864,-0.06554108,-0.0074050054,-0.057624012,-0.012477244,-0.04560979,-0.012350462,-0.036045138,-0.008301654,-0.03289671,-0.006063409,-0.039450314,-0.009367893,-0.04913077,-0.018203985,-0.053218763,-0.030488387,-0.05174023,-0.035018798,-0.04203296,-0.030867584,-0.033275064,-0.023081914,-0.027158285,-0.014771596,-0.024038635,-0.012029636,-0.02271168,-0.014831859,-0.025580602,-0.026965046,-0.03048574,-0.03834463,-0.034152504,-0.04436313,-0.035231356,-0.04240227,-0.034321252,-0.039168056,-0.035953265,-0.03434889,-0.039671995,-0.02780067,-0.042796563,-0.02393695,-0.042845026,-0.018938951,-0.042399142,-0.016643228,-0.04463327,-0.02201814,-0.047202725,-0.036878113,-0.04366691,-0.05219835,-0.041268084,-0.060709756,-0.042815816,-0.060836006,-0.049850535,-0.0591829,-0.054691274
0.02886408,-0.017890913,0.034570962,-0.023990177,0.038043726,-0.02833797,0.03361493,-0.024984991,0.029306298,-0.0143206455,0.026470184,-0.0050453804,0.02325397,0.0020476219,0.017192008,0.0034018483,0.01620032,0.0010012971,0.018519716,-0.0029835366,0.016709711,-0.0049139694,0.011899724,-0.002582154,0.0060961694,0.0008733484,0.0066106417,0.0024873514,0.012904535,-0.0028977927,0.018820232,-0.0068485043,0.018199086,-0.009479442,0.015443207,-0.0069258013,0.016022185,-0.0026614617,0.021675028,-0.0010075867,0.027444983,-0.007553453,0.030255726,-0.017227078,0.027025292,-0.024112558,0.018929183,-0.020933433,0.011578408,-0.015233816,0.009740068,-0.013196528,0.015479987,-0.016559476,0.024687892,-0.021697858,0.03277735,-0.028007371,0.030656943,-0.0286194,0.021888776,-0.02312024,0.017043296,-0.012590478
0.0039506108,-0.06700928,-0.00037376583,-0.06253219,-0.006867559,-0.052512456,-0.011239428,-0.04022191,-0.0109928325,-0.03203267,-0.006746652,-0.030715818,-0.0043578506,-0.036170002,-0.006388067,-0.04449919,-0.016758075,-0.049056005,-0.02705943,-0.04491231,-0.032224532,-0.035861555,-0.027733939,-0.028129758,-0.020153267,-0.024937375,-0.013516215,-0.024167964,-0.0079043,-0.022654133,-0.012141471,-0.025700837,-0.022278309,-0.029012777,-0.03182561,-0.032012343,-0.0351976,-0.031410895,-0.035120588,-0.031070195,-0.031067347,-0.032348685,-0.026099784,-0.03651181,-0.020978173,-0.04046775,-0.017344054,-0.03998458,-0.01420454,-0.040638555,-0.013258199,-0.044082817,-0.019046372,-0.04605469,-0.034749962,-0.04234693,-0.04817702,-0.038078662,-0.056863803,-0.040170733,-0.05788156,-0.048206855,-0.05244225,-0.054479614
0.029117927,-0.025469327,0.034179077,-0.033086073,0.035025645,-0.03601031,0.0312511,-0.031768367,0.026368747,-0.021162441,0.022792602,-0.013385493,0.019943455,-0.008155917,0.014631614,-0.006129826,0.01380346,-0.007697048,0.016746907,-0.009069189,0.0168383,-0.012560088,0.012710016,-0.008344382,0.007890132,-0.0026836544,0.008872789,-0.0043026074,0.015804725,-0.0077460934,0.021840394,-0.010264585,0.022663081,-0.009643192,0.019227661,-0.010220292,0.01884519,-0.00769715,0.023636384,-0.007104648,0.02877876,-0.014140029,0.032518398,-0.023338957,0.029098904,-0.030786626,0.02183292,-0.027458474,0.014106511,-0.02031443,0.011736416,-0.018965585,0.015607917,-0.021075249,0.023857236,-0.028380899,0.032222822,-0.031712268,0.02993989,-0.03336224,0.02381436,-0.02588111,0.018630447,-0.016199036
0.005511854,-0.06672434,0.003589146,-0.06201226,-0.0018196665,-0.05003774,-0.0072609116,-0.038034827,-0.0063480274,-0.03088966,-0.0022610733,-0.02976378,0.00019773468,-0.036594197,-0.0029596284,-0.045967788,-0.014226854,-0.04936176,-0.02389048,-0.044372994,-0.026758606,-0.034196254,-0.023002958,-0.02751226,-0.015897565,-0.026138773,-0.0073591103,-0.02567049,-0.0024299312,-0.027060248,-0.0038787003,-0.028770486,-0.013087553,-0.030942261,-0.023045644,-0.031106906,-0.027968908,-0.031080596,-0.02731417,-0.02979443,-0.022260087,-0.031923342,-0.016780432,-0.03633085,-0.012121353,-0.039525542,-0.010944362,-0.03974327,-0.008678437,-0.04076136,-0.0076046907,-0.04499221,-0.01326266,-0.048273414,-0.028106473,-0.045820266,-0.040609777,-0.04045132,-0.047058683,-0.04041803,-0.04759201,-0.04720175,-0.044896737,-0.05614558
0.023976123,-0.029420808,0.024729252,-0.035255387,0.026193142,-0.03938636,0.023046797,-0.034714293,0.017573101,-0.026086265,0.015203153,-0.017431518,0.01092614,-0.013126104,0.005416597,-0.011477242,0.0043490506,-0.013545468,0.0076588965,-0.01509351,0.008495763,-0.015964972,0.0062858514,-0.013428514,0.002715687,-0.011850774,0.005301719,-0.009186351,0.011946279,-0.013158991,0.016659595,-0.0165053,0.01733046,-0.016616467,0.01529339,-0.0137951635,0.013672729,-0.013733357,0.016454365,-0.014587763,0.022279074,-0.020055477,0.025521686,-0.029504133,0.023186399,-0.03693973,0.015946487,-0.035818245,0.008321446,-0.027930528,0.0048469626,-0.025852792,0.008553584,-0.029885476,0.017580375,-0.034335703,0.025302067,-0.038788084,0.026224658,-0.038509887,0.019709654,-0.031720784,0.014781733,-0.022692727
